SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
175775,Cash loans,F,N,Y,1,135000.0,469147.5,25578.0,351000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-16161,-1173,-1780.0,-4213,,1,1,0,1,0,0,Cleaning staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Other,0.4047015585387684,0.5359175498872552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1053.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
229459,Cash loans,F,Y,Y,1,129096.0,675000.0,29106.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-9961,-2678,-852.0,-1985,10.0,1,1,1,1,1,0,Core staff,3.0,2,2,TUESDAY,11,0,0,0,0,1,1,Trade: type 3,0.2266617573932418,0.0476205939142789,0.1510075350878296,0.1206,0.0953,0.9916,0.8844,0.0199,0.12,0.1034,0.375,0.4167,0.1001,0.0967,0.1384,0.0077,0.0133,0.1229,0.0989,0.9916,0.8889,0.0201,0.1208,0.1034,0.375,0.4167,0.1023,0.1056,0.1442,0.0078,0.0141,0.1218,0.0953,0.9916,0.8859,0.0201,0.12,0.1034,0.375,0.4167,0.1018,0.0983,0.1408,0.0078,0.0136,reg oper account,block of flats,0.124,"Stone, brick",No,0.0,0.0,0.0,0.0,-78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
352379,Cash loans,F,N,N,0,382500.0,1762110.0,54823.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-17843,-2723,-4732.0,-1285,,1,1,1,1,0,0,Sales staff,2.0,1,1,SATURDAY,20,0,0,0,0,0,0,Self-employed,0.7489061798418826,0.6105869182016092,0.6246146584503397,0.218,0.072,0.9851,0.7959999999999999,,0.2,0.0517,0.7083,0.75,0.0,0.1778,0.2025,0.0,0.0235,0.1008,0.0397,0.9752,0.6733,,0.0806,0.0345,0.4583,0.5,0.0,0.0882,0.0742,0.0,0.0137,0.2202,0.072,0.9851,0.7987,,0.2,0.0517,0.7083,0.75,0.0,0.1809,0.2062,0.0,0.024,reg oper account,block of flats,0.27,Block,No,2.0,1.0,2.0,1.0,-1792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
418539,Cash loans,M,Y,Y,1,135000.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-14776,-4111,-3939.0,-5081,21.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Transport: type 2,,0.7102413576574894,0.7623356180684377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144237,Cash loans,F,Y,Y,2,360000.0,1331595.0,42957.0,1143000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,-14152,-1820,-6400.0,-2170,15.0,1,1,1,1,0,0,Managers,3.0,3,3,THURSDAY,7,0,0,0,0,0,0,Trade: type 7,0.6828328612533417,0.3889332214677321,0.7001838506835805,0.1227,0.1309,0.9781,0.7008,0.0179,0.0,0.2759,0.1667,0.2083,0.1137,0.1,0.1151,0.0,0.0,0.125,0.1358,0.9782,0.7125,0.0181,0.0,0.2759,0.1667,0.2083,0.1163,0.1093,0.1199,0.0,0.0,0.1239,0.1309,0.9781,0.7048,0.0181,0.0,0.2759,0.1667,0.2083,0.1156,0.1018,0.1172,0.0,0.0,reg oper account,block of flats,0.1003,Panel,No,0.0,0.0,0.0,0.0,-1676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
431757,Cash loans,F,N,N,0,76500.0,360000.0,17316.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22191,365243,-1719.0,-3900,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,17,0,0,0,0,0,0,XNA,,0.379517289678082,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
453893,Cash loans,F,N,Y,2,157500.0,229500.0,18261.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.015221,-11903,-786,-1744.0,-2433,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5649315422473191,0.4884523869266866,0.6279908192952864,0.0928,0.0789,0.9806,,,,0.2069,0.1667,,0.0686,,0.0886,,,0.0945,0.0818,0.9806,,,,0.2069,0.1667,,0.0702,,0.0923,,,0.0937,0.0789,0.9806,,,,0.2069,0.1667,,0.0698,,0.0902,,,,block of flats,0.0697,Panel,No,2.0,0.0,2.0,0.0,-393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
143593,Cash loans,F,N,Y,1,90000.0,272520.0,17545.5,225000.0,Unaccompanied,Working,Higher education,Separated,With parents,0.019101,-17651,-879,-167.0,-1127,,1,1,1,1,0,0,Cooking staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.4346117690781384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
243390,Cash loans,F,N,Y,0,180000.0,539100.0,27652.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.009334,-13437,-4899,-4409.0,-1222,,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Other,,0.2487950833645587,0.2594676548211199,0.0784,0.1774,0.9762,0.6736,,0.02,0.1034,0.25,0.2083,0.0281,0.0824,0.0678,,0.0039,0.0567,0.1841,0.9762,0.6864,,0.0,0.0345,0.1667,0.0417,0.0194,0.09,0.0404,,0.0,0.0791,0.1774,0.9762,0.6779999999999999,,0.02,0.1034,0.25,0.2083,0.0286,0.0838,0.069,,0.004,reg oper spec account,block of flats,0.034,"Stone, brick",No,0.0,0.0,0.0,0.0,-968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153501,Cash loans,F,N,N,0,180000.0,134329.5,13891.5,121500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006296,-20183,365243,-9961.0,-3404,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,,0.5663320399730116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1785.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
299869,Cash loans,F,N,N,0,67500.0,450000.0,19048.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21352,365243,-10922.0,-4030,,1,0,0,1,0,0,,2.0,3,3,SUNDAY,18,0,0,0,0,0,0,XNA,,0.4292676866656589,0.5460231970049609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-486.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
371457,Cash loans,M,N,Y,0,157500.0,134329.5,14233.5,121500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-16834,-948,-9267.0,-386,,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.3918110705314317,,0.1113,0.0699,0.9851,0.7959999999999999,0.0243,0.12,0.1034,0.3333,0.375,0.0375,0.0908,0.1126,0.0,0.0,0.1134,0.0725,0.9851,0.804,0.0245,0.1208,0.1034,0.3333,0.375,0.0384,0.0992,0.1173,0.0,0.0,0.1124,0.0699,0.9851,0.7987,0.0244,0.12,0.1034,0.3333,0.375,0.0382,0.0923,0.1146,0.0,0.0,reg oper account,block of flats,0.1018,Panel,No,8.0,1.0,8.0,0.0,-798.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
451768,Cash loans,F,N,Y,0,112500.0,239476.5,18036.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-16800,-4112,-6936.0,-341,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Housing,0.5547268842298064,0.6686941784225079,0.7713615919194317,0.1227,0.0844,0.9826,0.762,0.0192,0.0,0.2759,0.1667,0.0417,0.075,0.0983,0.1137,0.0077,0.0044,0.125,0.0876,0.9826,0.7713,0.0194,0.0,0.2759,0.1667,0.0417,0.0767,0.1074,0.1184,0.0078,0.0047,0.1239,0.0844,0.9826,0.7652,0.0193,0.0,0.2759,0.1667,0.0417,0.0763,0.1,0.1157,0.0078,0.0045,reg oper account,block of flats,0.1009,Panel,No,1.0,0.0,1.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
411715,Cash loans,M,Y,N,0,180000.0,539100.0,22837.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-11625,-2261,-9382.0,-3970,7.0,1,1,1,1,0,0,Drivers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.6774310888640662,0.6407959748482055,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1999.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
443420,Cash loans,F,N,N,1,328500.0,706477.5,51538.5,639000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-12645,-2623,-967.0,-3521,,1,1,0,1,0,0,,3.0,3,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.3205836538328241,0.3278785347030805,0.266456808245056,0.2103,0.1169,0.9866,0.8164,0.0784,0.12,0.1034,0.3333,0.375,0.2071,0.1681,0.1821,0.0154,0.1131,0.2143,0.1213,0.9866,0.8236,0.0791,0.1208,0.1034,0.3333,0.375,0.2119,0.1837,0.1898,0.0156,0.1197,0.2123,0.1169,0.9866,0.8189,0.0789,0.12,0.1034,0.3333,0.375,0.2107,0.171,0.1854,0.0155,0.1155,reg oper account,block of flats,0.2107,Panel,No,0.0,0.0,0.0,0.0,-241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
160847,Cash loans,F,N,Y,1,72000.0,177768.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-10541,-2595,-5427.0,-3222,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,SUNDAY,10,0,0,0,0,0,0,Transport: type 3,,0.3671374087034643,,0.1856,0.1336,0.9831,0.762,0.07,0.2,0.1724,0.3333,0.0417,0.1122,0.1513,0.1674,0.0,0.0626,0.1891,0.1386,0.9831,0.7713,0.0706,0.2014,0.1724,0.3333,0.0417,0.1148,0.1653,0.1745,0.0,0.0662,0.1874,0.1336,0.9831,0.7652,0.0704,0.2,0.1724,0.3333,0.0417,0.1142,0.1539,0.1705,0.0,0.0639,reg oper account,block of flats,0.1453,"Stone, brick",No,3.0,0.0,3.0,0.0,-2763.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
372400,Cash loans,F,N,N,0,54000.0,225000.0,12915.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-23569,365243,-3961.0,-2687,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,0.3954664168955683,0.4679606337568043,0.5154953751603267,0.0412,0.0806,0.9717,0.6124,0.0056,0.0,0.1034,0.125,0.1667,0.0476,0.0303,0.0429,0.0154,0.0719,0.042,0.0836,0.9717,0.6276,0.0057,0.0,0.1034,0.125,0.1667,0.0487,0.0331,0.0447,0.0156,0.0761,0.0416,0.0806,0.9717,0.6176,0.0056,0.0,0.1034,0.125,0.1667,0.0484,0.0308,0.0436,0.0155,0.0734,reg oper account,block of flats,0.0524,"Stone, brick",No,0.0,0.0,0.0,0.0,-2280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105791,Cash loans,F,N,N,0,274500.0,769500.0,32733.0,769500.0,Children,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010006,-21018,-4769,-1137.0,-1034,,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.6787219671794557,0.549673704143955,0.5620604831738043,0.133,0.1405,0.9791,0.7144,,0.0,0.2759,0.1667,0.2083,0.0432,0.1051,0.0857,0.0154,0.0406,0.1355,0.1458,0.9791,0.7256,,0.0,0.2759,0.1667,0.2083,0.0442,0.1148,0.0893,0.0156,0.043,0.1343,0.1405,0.9791,0.7182,,0.0,0.2759,0.1667,0.2083,0.044,0.1069,0.0872,0.0155,0.0414,reg oper account,block of flats,0.0987,Block,No,2.0,0.0,2.0,0.0,-659.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
160820,Cash loans,M,Y,Y,1,270000.0,272520.0,17415.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,-14482,-336,-1339.0,-4581,19.0,1,1,1,1,1,0,Sales staff,3.0,2,2,SUNDAY,3,0,0,0,0,0,0,Self-employed,0.4264108296028882,0.6772315474387064,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
242952,Cash loans,M,N,Y,0,135000.0,259794.0,29511.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-18964,-854,-12903.0,-2481,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.7268527828970569,0.6512602186973006,0.0175,0.0279,0.9717,0.6124,0.003,0.0,0.069,0.0833,0.0833,0.0214,0.0143,0.0165,0.0,0.0,0.0179,0.0289,0.9717,0.6276,0.0031,0.0,0.069,0.0833,0.0833,0.0219,0.0156,0.0172,0.0,0.0,0.0177,0.0279,0.9717,0.6176,0.0031,0.0,0.069,0.0833,0.0833,0.0217,0.0145,0.0168,0.0,0.0,reg oper account,block of flats,0.0275,Mixed,No,3.0,0.0,3.0,0.0,-3026.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
209682,Cash loans,F,Y,N,0,315000.0,135000.0,13351.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-18467,-2747,-1706.0,-2001,3.0,1,1,1,1,0,0,Managers,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Housing,,0.6577048463766565,0.4866531565147181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-896.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
109804,Cash loans,M,N,Y,0,180000.0,135000.0,8757.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19814,-981,-4680.0,-3357,,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 2,,0.6426963788120629,0.6722428897082422,0.0186,,0.9707,,,0.0,0.069,0.0833,,,,0.0184,,0.0,0.0189,,0.9707,,,0.0,0.069,0.0833,,,,0.0191,,0.0,0.0187,,0.9707,,,0.0,0.069,0.0833,,,,0.0187,,0.0,,block of flats,0.0161,"Stone, brick",No,5.0,0.0,5.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
111901,Cash loans,F,N,Y,2,135000.0,409536.0,17343.0,324000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-13839,-811,-1827.0,-1854,,1,1,0,1,0,1,Sales staff,4.0,1,1,THURSDAY,11,0,0,0,0,0,0,Government,0.6239270015433346,0.6439858982129266,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
219848,Cash loans,F,N,Y,0,202500.0,218938.5,23121.0,189000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-16662,-5020,-10546.0,-201,,1,1,0,1,0,1,Core staff,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.6906860104586812,0.6335466619436768,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388700,Cash loans,F,N,Y,0,135000.0,513000.0,19467.0,513000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.020713,-14980,-4078,-3139.0,-5224,,1,1,0,1,0,0,High skill tech staff,1.0,3,2,MONDAY,5,0,0,0,0,1,1,Business Entity Type 3,0.1981067241285432,0.284542600603638,,0.1412,0.1237,0.9955,0.9388,0.1056,0.08,0.069,0.375,0.0417,0.1648,0.111,0.1696,0.0193,0.052,0.1439,0.1284,0.9955,0.9412,0.1066,0.0806,0.069,0.375,0.0417,0.1686,0.1212,0.1767,0.0195,0.0551,0.1426,0.1237,0.9955,0.9396,0.1063,0.08,0.069,0.375,0.0417,0.1677,0.1129,0.1727,0.0194,0.0531,reg oper account,block of flats,0.2025,"Stone, brick",No,0.0,0.0,0.0,0.0,-80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
436535,Cash loans,F,N,Y,1,81000.0,135000.0,10795.5,135000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-14681,-4798,-659.0,-4729,,1,1,0,1,0,0,Cleaning staff,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.2904327456737581,0.4618135868722432,0.4578995512067301,0.0124,0.0,0.9697,0.5852,0.0027,0.0,0.069,0.0417,0.0417,0.0376,0.0101,0.0087,0.0,0.0,0.0126,0.0,0.9697,0.6014,0.0028,0.0,0.069,0.0417,0.0417,0.0385,0.011,0.009,0.0,0.0,0.0125,0.0,0.9697,0.5907,0.0028,0.0,0.069,0.0417,0.0417,0.0382,0.0103,0.0088,0.0,0.0,reg oper account,block of flats,0.0083,Block,No,6.0,0.0,6.0,0.0,-815.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
202033,Cash loans,F,N,Y,0,135000.0,272520.0,16803.0,225000.0,,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-24418,365243,-2699.0,-4239,,1,0,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.5435390283967353,0.4974688893052743,0.1031,0.1127,0.9791,0.7144,,0.0,0.2069,0.1667,0.2083,0.0873,0.0832,0.0884,0.0039,0.0,0.105,0.117,0.9791,0.7256,,0.0,0.2069,0.1667,0.2083,0.0892,0.0909,0.0922,0.0039,0.0,0.1041,0.1127,0.9791,0.7182,,0.0,0.2069,0.1667,0.2083,0.0888,0.0847,0.09,0.0039,0.0,reg oper account,block of flats,0.0757,"Stone, brick",No,0.0,0.0,0.0,0.0,-1517.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
387371,Cash loans,F,Y,N,0,121500.0,906660.0,34308.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-15625,-1781,-2480.0,-5091,24.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SUNDAY,12,0,0,0,0,1,1,Construction,0.5194906908476761,0.4683798787759322,0.4596904504249018,0.0211,0.0041,0.9672,0.5512,0.0036,0.0,0.0345,0.0417,0.0833,0.0,0.0172,0.0066,0.0,0.0,0.0158,0.0,0.9672,0.5688,0.0025,0.0,0.0345,0.0417,0.0833,0.0,0.0138,0.0052,0.0,0.0,0.0213,0.0041,0.9672,0.5572,0.0036,0.0,0.0345,0.0417,0.0833,0.0,0.0175,0.0067,0.0,0.0,not specified,block of flats,0.0039,Panel,Yes,0.0,0.0,0.0,0.0,-1817.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
447654,Cash loans,M,N,Y,0,157500.0,541323.0,29493.0,405000.0,Family,Working,Secondary / secondary special,Married,With parents,0.010643,-9270,-401,-9256.0,-1933,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,1,1,0,1,1,Postal,0.2333444726510156,0.7382772884409856,0.2837118826350007,0.0598,0.0783,0.9752,0.66,0.0055,0.0,0.1379,0.125,0.1667,0.0221,0.0462,0.0434,0.0116,0.0251,0.0609,0.0813,0.9752,0.6733,0.0056,0.0,0.1379,0.125,0.1667,0.0226,0.0505,0.0453,0.0117,0.0266,0.0604,0.0783,0.9752,0.6645,0.0056,0.0,0.1379,0.125,0.1667,0.0225,0.047,0.0442,0.0116,0.0256,reg oper account,block of flats,0.0427,"Stone, brick",No,1.0,0.0,1.0,0.0,-1090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
101243,Cash loans,F,N,Y,0,90000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-21590,365243,-401.0,-185,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.1726567589730378,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
